NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
abf03633e36171129e6439dce96b31d054358ff1,35,SP,28,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,409.5,616.1,560.9,1,1,180,200,200,180,60,820,H,D,C,B,B,C,D,A
5fac5cfd31c8b83322996d831edef8c3499eb4e6,28,SE,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,E,B,A,A,A,,A
31eb8a20d29d64c7ee9dda8d3095dc56d9664461,24,RN,22,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,451.6,514.1,504.5,1,1,120,100,100,100,60,480,C,A,B,A,A,A,,A
b44fc6c1286af924dbe2d9cfb2c6033a1d1b8b55,53,DF,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,H,E,D,B,B,A,,A
17ce2efe9c739f67562d83c4bf549cc181354f33,31,MG,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,402.2,375.5,554.2,1,1,120,100,80,80,40,420,B,B,E,A,A,C,E,A
ebe6b1ebd36986339a99ae399cc8245912ef98ac,35,SP,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,486.7,613.2,557.5,1,1,120,120,100,100,60,500,G,E,H,C,B,A,,B
25049a0d6fee9a11830bf60e1eebd94f40caa7a7,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,C,D,B,B,B,A,,A
8e74e3e33707274bf13f2f334766dc7f954c8b3a,29,BA,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,446.7,533.4,567,0,1,160,120,120,120,80,600,B,F,D,A,A,A,,A
9b557d588e1bb35370d53d6bdecb653ee6686f27,35,SP,20,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,E,F,H,B,B,B,C,A
4d314ca27cb43a45093457fad2e2e3755f67d8de,42,SC,30,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,453.1,612.6,521.6,1,1,100,120,120,120,60,520,E,B,C,B,B,C,F,A
1df2eacb1fa4c0c9d17572959d385d95a89ed273,42,SC,22,F,4,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,D,C,D,B,B,B,D,A
1b6d4d572515f633b5206aeac5a7614557453600,53,DF,26,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,H,D,D,A,A,C,C,A
5ecfe712df3e3e13086826b46f9222c182a603c2,22,PI,32,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,503,556.8,389.3,1,1,80,100,80,80,80,420,A,B,B,B,B,B,J,A
ed1644f60404ae0c9dbfb6ac5d513165a7b9a3d0,24,RN,42,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,457,515.1,553.1,1,1,120,100,100,120,40,480,B,A,D,B,B,B,H,A
667831197f1c5a11fd5a8ea928794488ad60ea8a,35,SP,51,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,464.9,558.3,569.3,0,1,100,120,120,100,120,560,B,D,G,B,B,C,D,A
30ff787ff69020985e75877567bace965f3dfbf9,23,CE,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,552.5,544.7,537.1,0,1,100,120,100,100,60,480,F,E,D,B,B,B,F,D
adff3edc13fd02569e45de694f9560680c581e14,31,MG,50,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,A,D,B,B,B,C,A
9a6f792c00c5266f989daf971b821abb8f645bde,15,PA,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,445.4,591.2,594.7,0,1,140,120,120,120,40,540,E,E,G,B,B,B,B,D
817dde080c5147fa5bdbfba7eb84536ce54247a6,35,SP,26,F,2,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,A,B,D,B,B,C,G,A
66aa34c716af7dda5c7064caee2f65835124db7d,24,RN,25,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,442.7,456.3,538.5,1,4,0,0,0,0,0,0,B,B,C,A,B,C,D,A
d361c56af30d9231ea5dafee425b71120915833f,52,GO,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,432.1,564.1,547.3,0,1,120,120,120,120,60,540,G,D,C,B,B,C,D,A
ada76ae3a84260a8e545f399eca9f6464f9d91e9,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,B,C,F,B,B,B,D,A
9658430f983143887306b6809ce41ee2c542a335,32,ES,41,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,468.6,571.8,540.6,0,1,100,120,120,120,60,520,D,A,E,B,B,B,B,A
cad04f27689f36881a3ed3a06a745c1b18319358,15,PA,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,440.8,438.5,484.8,1,1,120,100,80,80,40,420,E,F,I,B,B,A,,A
bdaf0014e9472737f02ca6ae2e7068cf5691d1c2,11,RO,27,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,A,C,A,A,C,D,A
d230b8c7684487e7a6e50897b23c70c71c0780ea,15,PA,18,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,574.9,631.3,616.3,0,1,160,160,160,160,140,780,E,G,F,C,B,A,,D
87816f1665a6d4666bc3c9ea748074eed66be050,35,SP,20,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,C,D,D,B,B,C,D,A
11cf4f62844ef9e3b75c7f4fc3342663c552779a,23,CE,23,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,406,588.1,536.9,1,1,120,120,120,120,120,600,B,D,C,B,B,C,H,A
9240552e521b770425deeefa218e0cee0f1ff297,35,SP,29,M,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,424.3,581.7,528,0,1,140,120,120,120,100,600,B,B,D,A,B,C,A,A
046891b60946d95fc8db56d8b5fb72322d00ce0c,31,MG,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,531.9,579.5,443.3,1,1,120,120,120,100,60,520,B,B,B,A,A,A,,A
bdaea81db57082b7945595a6d67921d8f151669f,31,MG,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,484.3,565.8,543.5,0,1,140,120,140,120,40,560,D,E,F,B,A,A,,A
485ff5977346c99c1773771616b147bc72849182,24,RN,19,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,461.7,591.9,563.8,0,1,100,160,120,120,120,620,E,E,D,B,B,A,,B
00d4026e6786bfc0e7051afdfaf9828c1d54f37a,26,PE,42,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,B,B,C,A,B,B,J,A
9a11330e95fcdfbd6bf0f64b47b1ee7610d53978,35,SP,17,M,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,552.9,575.4,494.6,0,1,120,120,120,120,40,520,H,H,D,C,B,B,C,D
dff48643b678a6a61ff6093f463d01553eb2215a,26,PE,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,C,E,B,A,A,B,F,A
b9e564d82f27795a18beee2a51084681ad816b63,35,SP,20,F,2,2,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,423.7,534.9,420.1,0,1,120,120,100,80,80,500,B,B,E,B,B,C,E,A
570171f33928378fc411370da6becf5e1db6fe6d,35,SP,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,C,C,C,A,A,C,B,A
d1fd32ba6a83e99e7fac28fee8f6fc9fd9fdf312,31,MG,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,464.9,481.1,428.6,1,1,120,120,140,120,100,600,E,E,N,A,B,A,,D
68bbdc32b1550638ef00da19e342631c1caf1ece,13,AM,31,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,E,E,C,B,B,B,F,A
f8d3a85a9476accb45376b86019cd698f11c00ae,43,RS,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,468.7,571.4,562.6,1,1,140,140,120,120,80,600,H,G,B,B,B,B,C,E
2223a9aa1e29362baa85f4790ad872d0d190cbb8,21,MA,21,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,444.1,608.1,568.4,1,1,100,60,40,120,80,400,H,B,B,B,B,A,,A
bcdd7d4a9e388d4769f3650638a15954487ddea0,23,CE,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,420,480.5,435.1,0,1,160,120,140,160,120,700,A,D,C,C,B,A,,C
42942e966be08a78023b59b901f6235c59641c73,22,PI,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,622.1,646.1,484,1,1,160,200,200,160,160,880,D,E,B,B,B,A,,A
61070f58b0b7057e21d2ef15d66935401b3bed68,41,PR,31,F,4,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,D,E,A,B,B,B,M,A
ee3daf22f8b8ccaddeef02675d028aa3da8c5f71,35,SP,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,B,E,E,B,B,A,,A
0b2e6188a826e2b1a30b72ca53e93c256a93d25e,21,MA,15,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,548.2,608.6,598.5,0,1,100,100,100,100,60,460,F,F,Q,D,B,A,,D
0433518aaa12a3c296467c78c7a9b2b4e39fc55d,26,PE,31,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,402.8,464.7,516.9,1,1,120,40,100,100,60,420,E,A,C,A,B,C,F,A
0cc12ecc2f216b0a2abc9a6a6e60c950efd03574,22,PI,28,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,442,416.7,464.8,0,1,120,120,100,100,80,520,G,E,C,C,B,C,F,A
6de40c983a2ac3ac85a21810477d12e7e024de04,31,MG,21,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,482.7,583.3,481.7,1,1,120,140,120,120,80,580,E,E,C,A,A,B,E,A
b9480bb941646b5fe73dbcb2d981cabd166aeef6,35,SP,25,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,C,E,E,A,A,C,F,A
d527d17c55ee3754d6a035a3a414d45df32220de,43,RS,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,506.8,540.5,579.8,0,1,120,120,120,120,120,600,C,D,E,C,B,A,,A
63c625ad3d0fcf1224bac951fdf48e99eac2e451,31,MG,18,F,0,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,575.9,649.4,607,0,1,160,200,200,200,160,920,G,F,P,B,B,A,,D
d2b2523a640e1d780f84d14c7209f6c1c403cea5,12,AC,15,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,487.9,495.2,534.1,1,1,120,120,100,100,0,440,H,H,B,A,B,A,,A
7e4a2af1228224691a8d260347ed12165c347174,35,SP,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,437.4,561.6,467.9,0,1,80,120,100,120,80,500,B,F,F,B,B,C,E,A
f78d3b70211622a3f356856f510e3a7d6ae5de0c,28,SE,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,B,B,D,B,B,B,G,C
e193ae269fae8de0bf931fad717d36b19f514e1e,33,RJ,14,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,575.1,615.7,638.1,0,1,120,120,120,120,40,520,C,F,N,C,B,A,,A
82f017f0cc0dca2b63957503969809d0a67249ab,23,CE,22,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,H,C,C,B,B,B,E,A
f67f2dc52e5d48005367762afbef28ff9458fdaa,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,393.7,477.5,512.1,1,1,160,160,160,140,120,740,D,E,B,A,A,A,,A
1478c3f9ee84725de2f6ae6f3ca42e42945cb139,24,RN,18,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,587.6,541.6,532.8,1,1,160,200,160,200,160,880,B,E,C,B,B,A,,A
1615238a1237f2aab184df43f28d94b5bfe667ae,33,RJ,19,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,524.5,388.2,516.9,0,1,120,120,120,140,80,580,D,E,A,A,A,A,,B
0d81559c05c7fbe808adbff8acd1166b771c5e17,32,ES,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,H,F,B,A,A,A,,A
90e3532d43cab2d65286a8c94ca51f522a543058,31,MG,45,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,430,466.7,442.2,1,1,120,120,100,100,0,440,A,A,F,B,B,B,A,A
aa3bacaab14d217f83eaba666d2d6b6ce533c865,26,PE,15,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,414.4,474.9,554,0,1,120,120,120,120,40,520,H,F,D,A,B,A,,A
